run_dir,run_name,organism,replica_count,n_samples,comparison,arm_a,arm_b,metric,metric_label,mean_delta,delta_ci_low,delta_ci_high,delta_ci_method,test,test_method,statistic,n_used,discordant,n10_only_a,n01_only_b,n_nonzero,n_positive,n_negative,p_raw,p_holm,significant_holm,alpha,family_size
130726_224804_agentic,"Agentic Evaluation (E. coli, esm_small, r100)",E. coli,100,100,LLM-Guided − Random Search,agentic,control,exact_match,Exact Match,0.06,0.0,0.11,bca,mcnemar_exact,exact binomial (p=0.5),7.0,100,8,7,1,,,,0.0703125,0.0784458895213902,0,0.05,6
130726_224804_agentic,"Agentic Evaluation (E. coli, esm_small, r100)",E. coli,100,100,LLM-Guided − Random Search,agentic,control,similarity,Sequence Similarity,0.056713436520376644,0.01954745462948239,0.10963808343326961,bca,wilcoxon_signed_rank,exact (subset-sum enumeration),80.0,25,,,,25,17,8,0.02550506591796875,0.0784458895213902,0,0.05,6
130726_224804_agentic,"Agentic Evaluation (E. coli, esm_small, r100)",E. coli,100,100,LLM-Guided − Random Search,agentic,control,edit_similarity,Edit Similarity,0.04471010449838108,0.018053898029734526,0.0837918147207439,bca,wilcoxon_signed_rank,exact (subset-sum enumeration),103.0,31,,,,31,23,8,0.0035971812903881073,0.021583087742328644,1,0.05,6
130726_224804_agentic,"Agentic Evaluation (E. coli, esm_small, r100)",E. coli,100,100,LLM-Guided − Random Search,agentic,control,adjacent_pair_acc,Adjacent Pair Accuracy,0.016377656053459484,0.004361626027585241,0.03087049129965874,bca,wilcoxon_signed_rank,normal approximation (tie + continuity corrected),94.5,28,,,,28,21,7,0.013911020613794678,0.06955510306897339,0,0.05,6
130726_224804_agentic,"Agentic Evaluation (E. coli, esm_small, r100)",E. coli,100,100,LLM-Guided − Random Search,agentic,control,longest_correct_run,Longest Correct Run,0.03497329775619093,0.011820585938985282,0.06866645015074668,bca,wilcoxon_signed_rank,normal approximation (tie + continuity corrected),89.5,26,,,,26,18,8,0.029884744213586334,0.0784458895213902,0,0.05,6
130726_224804_agentic,"Agentic Evaluation (E. coli, esm_small, r100)",E. coli,100,100,LLM-Guided − Random Search,agentic,control,kendall_tau,Kendall Tau,0.04822824863391762,0.018207966733555733,0.09598291089414193,bca,wilcoxon_signed_rank,exact (subset-sum enumeration),162.0,34,,,,34,24,10,0.01961147238034755,0.0784458895213902,0,0.05,6
130726_224804_agentic,"Agentic Evaluation (E. coli, esm_small, r100)",E. coli,100,100,LLM-Guided − Fixed Settings,agentic,deterministic,exact_match,Exact Match,0.14,0.06,0.21,bca,mcnemar_exact,exact binomial (p=0.5),15.0,100,16,15,1,,,,0.000518798828125,0.00103759765625,1,0.05,6
130726_224804_agentic,"Agentic Evaluation (E. coli, esm_small, r100)",E. coli,100,100,LLM-Guided − Fixed Settings,agentic,deterministic,similarity,Sequence Similarity,0.10739398435567382,0.058407880187413316,0.16407654985272677,bca,wilcoxon_signed_rank,exact (subset-sum enumeration),101.0,41,,,,41,34,7,4.5153337850933895e-06,2.2576668925466947e-05,1,0.05,6
130726_224804_agentic,"Agentic Evaluation (E. coli, esm_small, r100)",E. coli,100,100,LLM-Guided − Fixed Settings,agentic,deterministic,edit_similarity,Edit Similarity,0.07033536521495262,0.029752358914076824,0.11604057567134321,bca,wilcoxon_signed_rank,normal approximation (tie + continuity corrected),359.0,54,,,,54,37,17,0.0009747554045134166,0.00103759765625,1,0.05,6
130726_224804_agentic,"Agentic Evaluation (E. coli, esm_small, r100)",E. coli,100,100,LLM-Guided − Fixed Settings,agentic,deterministic,adjacent_pair_acc,Adjacent Pair Accuracy,0.09494921134528839,0.06823764365537957,0.12888123264737128,bca,wilcoxon_signed_rank,normal approximation (tie + continuity corrected),65.0,51,,,,51,46,5,2.132509457908327e-08,1.2795056747449962e-07,1,0.05,6
